F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
78.5420394669828,4.6200746249804725,15.706752797707784,10.865366488148428,26.501897478618652,14.2499634,1.37137051,-152401.687,93691.8518,-607115.363,672550.311,1.34092794,0.115861511,25.1305239,3.08436426e-06
79.65186906113196,12.93201304773647,49.570554230301845,6.062423300216273,41.1259387324526,49.2205278,40.3479556,-1346782.55,1377114.94,-550966.452,617401.852,0.00223459584,0.347791862,0.777983117,6.544629609999999e-09
68.86710585833063,11.62676515542128,22.93688169157147,8.454617480667439,32.832139831673715,22.7621522,5.8892171,-560143.856,521982.545,-586526.59,664559.372,0.000238927955,0.174490608,26.9429227,1.07035557e-08
78.60336802310243,9.237295957261274,49.95649337171357,2.6509090521055905,15.449234332850654,49.5763681,15.1371454,-969292.661,1000506.19,-90504.2394,115018.464,0.0039396543,0.376185601,0.312088803,1.0078374100000001e-07
55.59701879074416,9.134434759970352,21.871620200446124,4.1399225057097,33.194778017996725,21.6993747,7.46750262,-419592.889,381356.745,-290807.832,364807.083,0.000553371836,0.171692087,25.7272753,8.65985722e-08
76.36940567901048,1.5160086306360827,48.14559001014278,6.289455330813599,13.40876775416218,32.6489784,1.70642214,-154346.491,157856.784,-177975.545,216604.306,15.1123443,0.384267266,11.7023454,1.62264309e-07
42.27756798085832,4.033971545940936,48.18679235643436,3.8645566764940233,48.869207659146745,46.1709239,45.0427386,-408182.874,429433.401,-417350.599,502045.324,1.65213873,0.363729713,3.82646907,2.2630178000000002e-08
52.7771771171964,13.977169945447605,21.66216225688398,1.006461248288412,32.85396258693954,21.5050585,14.2841681,-636048.88,597692.367,-70830.1953,135802.786,0.000331882182,0.156771831,18.5696807,0.000113780222
59.04819693338416,6.60867890297996,43.22009745744896,2.942302947704831,24.487112244157657,42.8646612,17.7632918,-599840.759,612344.803,-158105.612,204328.269,0.0088000987999999,0.346636161,6.7238204,3.26731117e-08
79.76237063828374,11.256029332129923,27.25031943376413,11.929715642986988,27.83517671170971,27.0419609,5.03506947,-644255.754,614205.051,-701677.646,771115.6119999998,0.000281114342,0.208077459,22.8001072,3.98424491e-09
79.57950276698878,5.094298302891454,41.556568664898805,6.339016737811815,33.83865706989914,41.1721139,25.0619002,-444475.367,453056.579,-471161.502,533000.956,0.0219395285,0.362515267,8.77675683,2.9931363899999997e-09
79.16182604431788,12.814864061344204,39.51895897355784,7.662054331598581,37.295956958861765,39.2331932,26.5633208,-1063880.85,1066763.96,-626540.868,696064.989,0.000739218702,0.285026573,10.7326362,1.84017772e-09
53.0929236264555,9.258858513034143,44.09550106890922,9.455167852917782,31.31074824602718,43.7680027,25.0909061,-857643.886,871792.996,-652308.124,709088.14,0.0051431639,0.32235516,6.2198421,9.52981885e-10
54.11727271131728,12.116522121187533,12.660926384374095,12.16921369104356,10.36833158434388,12.5628477,0.517618018,-322201.934,264281.723,-266021.374,288054.513,9.43031411e-05,0.0979843963,9.85071253,1.03496118e-06
76.39481482346677,3.9135971021499216,20.26440763222662,4.102241634828076,30.213953056042527,17.9622894,5.42955527,-166609.314,118124.252,-261894.822,333944.732,2.15899237,0.143125848,24.7843974,4.1651961000000004e-07
72.5605790903641,5.836721335637626,15.682663371634984,14.06876347355044,31.18680633185612,15.5272655,1.49064354,-192163.552,136556.312,-925053.278,1002071.95,0.0141897503,0.141208103,29.6961608,2.01750529e-06
46.515490757929406,11.228367984979688,37.89843200711756,8.008735168338735,23.11202970446818,37.6299474,10.8611338,-894023.2639999999,892441.007,-397650.557,446080.699,0.00342660027,0.265057976,12.2508959,7.807731029999998e-10
58.00693757841421,5.000078449024465,31.212841272631845,9.94245177931858,18.36565267940569,30.9177335,1.6998829,-327665.03,310422.41,-385139.703,429495.073,0.0222823657,0.272825384,16.6657696,1.41111427e-07
76.34754685297337,10.831395416812734,40.94967914102226,2.1672628889863126,23.64142596407943,40.6453556,15.8528235,-931697.495,938649.483,-111995.268,157940.581,0.00108526861,0.303238294,7.788602339999998,1.5219647500000002e-07
43.29852416788329,6.80828799287838,10.84073820116432,2.3875126443510943,10.701700264824623,10.7464505,2.81107199,-154969.762,94413.1503,-54151.7431,75367.7396,0.0013401842,0.0929475648,7.89062775,5.196019880000001e-07
66.06101309164649,13.183908201434164,43.231552445741606,14.038362521995811,16.250720117692058,42.9297491,9.23887593,-1197473.45,1210450.47,-494362.988,527459.38,0.00173854421,0.300064766,7.01184419,2.9025657799999996e-10
72.58745363149363,14.10609034025798,33.3679156671449,9.97373108174461,28.71440701795764,33.1291097,11.9397893,-988830.32,975556.308,-612615.63,676071.916,0.000516486006,0.2382895,16.7746177,7.756298779999998e-10
60.461700904428085,5.958769187385541,34.69562005952234,6.876413319862117,48.55594841574226,34.3980807,32.9761329,-434122.218,425131.868,-730316.962,821547.432,0.0073420739799999,0.290197254,15.5798155,2.23502681e-09
52.62172127627241,14.21375613217464,41.68465642405257,2.653752322535861,40.99124835649408,41.4055044,32.4609139,-1244979.18,1253073.73,-239589.445,313178.566,0.00288704641,0.276264956,8.53033437,8.992734079999998e-08
75.3614964244023,8.296724479009958,41.48669332431823,8.959600608628687,38.12839019390145,41.1609486,29.3062491,-722916.044,731362.333,-751546.047,819859.4919999999,0.00195558851,0.323789151,8.822141119999998,1.3842664699999996e-09
49.1218445380691,10.58402706985808,47.1644320178029,2.1390837339995192,34.89781881079159,46.8303624,31.7700539,-1048786.48,1069949.03,-164949.559,224831.218,0.00714949183,0.326920128,3.12776454,3.9796443000000003e-07
58.41501920759268,3.6050010592254895,39.28479583614585,5.051434619889872,40.908852749461126,36.9053363,27.860514,-297358.782,297842.186,-452064.684,529343.022,2.07774394,0.301715552,13.0483388,4.981068319999999e-09
74.72551041912732,7.272778725223726,46.26254042554574,9.455029951752936,42.50744770986042,45.8901764,38.4014747,-706605.469,728130.633,-888003.025,958839.406,0.00435263093,0.368011409,4.10597297,1.6319406599999999e-09
55.0812898344889,12.620574889325404,26.693387860233507,6.317869180756452,21.05441914558841,26.4990931,2.8014048,-707699.209,680273.556,-280751.016,329374.246,0.000599888651,0.19369491,18.2530142,1.4549300200000005e-07
67.70600475064151,4.6626241306266,24.63641346001913,14.92991858451381,25.409543794579463,24.3567629,1.51583158,-241141.161,207134.99,-799884.9279999998,863252.3909999998,0.0561204682,0.223530062,23.8937117,4.73504005e-07
61.99790331378404,9.59775334453989,46.24760236914686,1.5511504854044729,27.04716515874031,45.904354,23.3660854,-932414.711,952988.447,-92633.1104,139509.952,0.00374434607,0.339504005,3.6810772,2.50983158e-06
54.14229976126057,8.588452757716293,23.056323453884445,6.360107763666986,24.399395929793336,22.873402,2.99239959,-415874.327,380433.374,-327464.899,383093.27,0.0007838304199999,0.182137657,21.4069961,2.6011803300000004e-07
74.3501176240861,8.532462120978328,45.34237545363048,5.577656221278433,39.52512878133639,44.991053,34.5314371,-812586.658,831618.571,-486856.992,553007.58,0.00257013259,0.348752349,4.9936917,6.1820374699999996e-09
62.93931382928808,13.490023273036188,16.119816002340844,8.353511572932579,41.145329669176846,15.9977617,7.360457079999998,-456758.346,404557.399,-726236.692,820359.6829999998,9.87643808e-05,0.121955583,33.7848726,1.20929335e-08
66.9443825403279,14.46229291446114,25.79022840328872,14.544106127176274,22.820629711543774,25.6032941,1.28108932,-783541.27,752412.6119999998,-699804.85,756841.9719999998,0.000287002651,0.186647329,21.5395397,6.567153140000001e-07
70.4195012057524,9.409867187832322,47.16530117771942,4.91727579625236,23.64142001557584,46.8104626,20.5201168,-932257.778,955906.962,-256697.817,296953.372,0.00293067523,0.351907934,3.12130323,6.5269343799999996e-09
46.82661179617712,8.12776521266367,38.77237378154038,7.553891885800424,24.149244210699127,38.4737167,12.7242335,-661924.047,662428.509,-393833.953,443525.496,0.00607957238,0.292577469,11.4250107,9.07464263e-10
50.69984029967434,11.22830779634441,17.35848126973313,13.10408982617708,16.411206185283383,17.2256601,0.7642917259999998,-409380.528,361960.946,-453403.006,489229.445,0.000242182319,0.132578985,15.6469129,1.58029227e-06
42.899653382497256,7.160867634733225,27.664228425013853,2.5909386146970776,27.32864686724195,27.4403865,9.53970106,-416036.072,391216.583,-150764.367,208020.693,0.00376411536,0.220077845,17.7889457,1.26047092e-07
51.10777923286105,1.681618131529797,46.366529397794096,3.052943066851183,24.68439016325089,33.5644192,9.47910354,-164569.583,172801.19,-160829.113,215252.745,12.4879169,0.314193359,15.2052866,3.29526003e-08
54.47159983412735,2.151012625078053,24.599033963280323,6.707098690720646,32.127920336179415,17.7882736,3.43450387,-111693.844,74962.3673,-454594.212,528838.04,6.64583713,0.164923229,28.6934159,5.655773600000001e-07
44.16194342670658,6.199780226591948,37.03677777226631,12.78992025501012,45.638288436044846,36.7237253,32.3684151,-482213.729,478407.781,-1279531.18,1365127.27,0.0150539151,0.297998537,13.2698734,4.6106607899999996e-10
74.67205918840799,2.0909813278705887,24.57734717922897,11.985601230410392,19.683780773805108,16.1756322,0.821610108,-108820.078,64206.7987,-497387.703,545309.01,8.211887909999998,0.1898271,18.8621663,4.35868487e-06
63.94478514185742,14.833529954090544,13.475979860816231,11.01207187442368,25.86351737210231,13.374073,1.33826238,-419875.088,361673.296,-600490.988,659930.698,5.70345989e-05,0.101849863,24.5252523,2.71390981e-06
40.3455545406872,14.80109146761372,20.678984272288844,9.431284823968172,42.94503940570796,20.5339218,13.5369425,-643037.418,603176.664,-860689.689,950896.412,0.000609733233,0.144452697,29.4080969,1.0432679999999996e-09
73.47660574724237,10.63655194901961,12.341400700639804,5.781452904988568,42.31362577001687,12.2414966,6.33291484,-275672.859,212366.106,-516511.097,616729.235,0.00014270038,0.0997613904,35.9807107,2.0523915900000002e-07
51.342775611783246,11.322598219543757,24.67226353707691,5.912445061951605,44.79371120889644,24.4886347,19.3840978,-586804.179,555194.873,-567250.23,659924.513,0.000630496995,0.182998328,25.4096134,2.64597029e-09
52.12462448929252,14.032734823560924,34.93201911643943,10.370288446878105,39.3720480312526,34.6921547,24.084126,-1029931.63,1021646.37,-888156.8199999998,965367.257,0.00161550579,0.238248949,15.287922,6.63835114e-10
60.19578336141674,7.001150016005481,43.16201432745864,12.836971218299349,23.26529930073651,42.8131745,16.1012915,-634632.406,647073.333,-653878.491,698462.383,0.00669779178,0.342142054,7.16400785,4.22731917e-10
63.60889312867704,5.574712887617052,40.02824316434364,6.294596641363082,37.07972057354079,39.676362,26.791971,-468550.995,473001.876,-512089.174,580883.714,0.0140098468,0.337871328,10.2877496,2.7482148299999998e-09
79.25995007265115,2.7672977585038887,37.07340727013931,10.307960254999108,30.729841269649,30.5109081,11.328303,-215822.651,202686.476,-675323.312,747230.761,6.32104607,0.241453104,19.4015383,9.014965079999999e-10
44.53739600203759,6.848723544956121,49.27602771579591,2.2921573699726365,26.227599632787417,48.8681985,25.1289014,-708835.344,734156.365,-132865.285,178668.727,0.0326428082,0.375186425,1.09869802,2.43636768e-07
78.28651390364726,4.015804151073166,38.13036578978648,9.126190300476404,32.6944506000402,37.1635236,19.906879,-321434.72,319603.961,-648883.9,714268.605,0.633524528,0.333317663,12.7875716,1.0079672799999999e-09
42.49195321269967,5.592040679684529,29.126759659129316,13.350344384638296,49.02638504536437,28.8689215,27.9059753,-342010.105,320367.015,-1418421.9,1514753.25,0.013727787,0.244110364,21.1204097,3.7419813599999997e-10
60.48655340068717,3.2340475213721005,28.91575071423467,9.091878240691894,18.788947381558,25.5484785,1.46988245,-196471.711,170849.207,-360247.994,405501.461,3.16625298,0.201019229,17.3190644,5.58365351e-07
72.37229923032567,11.985584509989057,17.333634603417792,1.7979266071792397,25.287621647702576,17.1993438,8.391397129999998,-436348.243,384510.639,-96704.5859,148612.071,0.000114736819,0.13417604,16.8962217,2.84524281e-06
55.54950526238144,4.73745126263887,15.59396210671319,14.540246808161552,16.79932779335053,15.3556298,0.674743984,-155075.494,103139.352,-514976.489,551946.484,0.0964756752,0.141856657,16.1245815,2.28986341e-06
47.895804788630414,9.34781404251667,22.99206118058833,8.736154816358944,40.95888198497683,22.8141771,13.8464242,-451417.033,416372.473,-761386.853,848277.221,0.000826888479,0.177057229,27.1124578,1.2033934699999999e-09
75.82333773970862,1.6817338326056397,45.959912746888506,7.417889654806416,49.90060418157288,32.0940219,32.007946,-163303.011,163640.69,-807218.4819999998,911732.709,13.5259602,0.339930644,17.8926582,2.0583164999999997e-09
64.79641759066351,10.212506628781888,48.80976591264906,9.537747558677957,12.556248218787312,48.4529095,11.0565332,-1047150.54,1074498.98,-264508.231,286396.045,0.00410198552,0.352754434,1.49971504,7.199272919999998e-10
74.84788054689967,10.201936372263846,30.803907968137004,3.4975841144888804,22.25055854092424,30.5672735,7.07142639,-660062.072,639908.846,-165398.219,217312.795,0.000533037468,0.236101384,15.1791321,3.15199957e-08
53.08261864113054,1.2662639929109556,36.516799102825146,13.369680249526928,28.32726020364749,23.4455992,2.21485044,-97960.5411,82958.3745,-798676.5429999998,867424.65,12.7276821,0.343517793,26.1124096,1.49434438e-07
59.6957618446181,6.030972645136654,43.16201589752544,10.61773502856802,40.48532817434087,42.7950938,33.2867057,-546631.471,559030.211,-947923.577,1018652.84,0.0128658017,0.354056253,7.19862245,9.29878269e-10
77.31069103195505,14.343399251164996,18.749211942564944,1.9623635425520616,37.37874855904717,18.6080653,12.6431564,-564879.749,514916.144,-156076.488,238462.256,8.60099982e-05,0.14106068,24.7355903,1.8311788e-06
70.96060085218491,12.45665994400008,37.27967866678596,9.524742314156304,39.13751465705398,37.0098963,26.1710569,-975544.132,972658.533,-814714.6069999998,889523.305,0.000851894175,0.268930442,12.9664578,1.0202673199999999e-09
45.50358876163569,9.404635573911287,16.92824070996478,6.54633834294853,15.344421363753998,16.7951585,1.60237329,-334365.499,286482.698,-211904.041,244257.505,0.000409530016,0.132672671,13.7420477,3.8817102700000003e-07
66.10905584060569,1.8620818290696903,40.84899094178199,1.9900586081796383,33.55718227447825,29.5903418,14.7003559,-160538.097,153842.839,-143090.223,217158.3,10.9775269,0.281122256,18.8568259,4.51554242e-07
46.48396521786329,13.299936518948588,28.849222829460977,10.97891987619621,45.445759135729226,28.646753,24.1121728,-806117.702,783936.951,-1077547.25,1168406.16,0.00122980698,0.201239982,21.3335864,5.54022302e-10
69.92846586639097,7.334932070284397,19.071960252166384,6.338371860652588,41.15595900104512,18.910981,10.3803601,-293745.199,246483.261,-552622.44,646818.234,0.00101896415,0.159960317,30.7755989,7.864611579999999e-09
76.54915952760044,9.946769322324878,47.05201334056484,6.749379421059092,31.199890915943904,46.7000214,27.9156576,-983093.007,1006820.44,-465214.907,516341.173,0.00208922196,0.349902682,3.28423333,3.2562475599999997e-09
74.48096678890441,9.718467115631263,41.70810158404807,2.7031800580471588,20.708420115043477,41.3921396,13.5516205,-851402.5579999998,860463.208,-122202.735,162842.541,0.00145386351,0.314508148,7.15679957,4.04470105e-08
46.529971284359256,10.347552455308453,19.340103737988336,7.074130771491252,10.69287755140422,19.1919262,1.08131634,-420336.55,377518.277,-159564.733,182177.048,0.000449722051,0.14772786,9.61156098,2.35701156e-07
50.892359054429605,4.099693171813692,48.32766127850672,1.9949117440027508,13.815924094687068,46.8196305,11.6948699,-415993.644,439512.517,-60826.9654,86135.60739999998,1.12001508,0.388015715,2.12105394,2.2944996100000002e-07
63.9649923505764,6.943960155004097,18.32848293347024,6.184483882510019,38.37834933428788,18.1721171,7.18551218,-267240.42,219693.058,-501630.388,589965.567,0.00138228794,0.154983528,31.1928371,3.19556812e-08
73.885091231577,4.517668574577656,26.72405255816277,14.287683441371833,46.6932509548453,26.3803591,23.0946274,-253436.172,223166.642,-1436249.21,1533744.34,0.100455721,0.243237776,23.5986236,4.878903469999998e-10
62.94263290654206,8.465244750706638,23.352855172539844,12.431419004875243,41.18565728239391,23.1654919,14.3950331,-415165.447,379106.248,-1090210.51,1179993.63,0.000650888743,0.186712387,26.7906242,6.823008989999998e-10
45.801310940892,11.722011215929829,24.432758354014503,5.323904484284129,27.251563656409356,24.2538066,4.59354548,-601636.685,569796.254,-306469.261,366726.47,0.000812713576,0.178139084,22.6580181,9.351727180000001e-08
