Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
15.209285062333372,9.333669297630337,11.015231330907449,7.568559252809295,8.72130097,8.69108344,5.9996474399999995,5.93166018,13.268678
18.046090938022385,14.194335328242099,14.086683080959988,10.30361681015541,10.1334716,10.1001975,9.154277519999999,9.074636029999999,16.7357432
9.466877346217759,3.51257520484586,4.902259784593121,1.3096929206419747,6.38769198,6.37215287,2.6113917900000003,2.57535092,7.57293631
16.37292886820739,6.373045165123297,8.896919605565008,5.094444952427125,10.1413001,10.1203311,4.241427399999999,4.190069749999999,12.1657209
13.190372500990735,13.364019931205132,11.995944805434085,12.658782033764275,6.269423509999999,6.23468355,7.74080486,7.665053399999998,11.8813272
10.195239053298355,8.301680971019014,8.251897662528762,5.864279388585952,5.7353383000000004,5.70396119,5.39947187,5.33362616,9.749728150000001
18.424467939579042,11.728753715157808,13.322246003979124,15.788604075838204,8.700690479999999,8.670448050000001,6.18342784,6.11516016,12.802745199999999
19.023891915244928,14.296332183417217,4.801425760911125,1.525393480374505,12.3265925,12.3063516,4.31027335,4.2578008,19.9593937
12.385824309358851,8.22179707765148,9.060876525052006,10.321118455351316,5.9863331099999995,5.958852380000001,4.466836140000001,4.40865918,8.89420964
8.279910522195234,4.769929404842484,5.733234614751828,5.250651022392734,4.43905946,4.41696442,2.81338501,2.76827826,6.279979089999999
14.755615934100936,13.250579748926912,4.852873737458152,8.873066219762798,7.3280508300000005,7.31159608,3.1064821,3.0671849,13.551470499999999
14.651784790571925,12.606051490885827,2.4149464189266228,2.2632182518541804,9.05111606,9.03742097,2.60271249,2.56702743,15.7557359
18.05608076383271,10.55276023171121,4.958366826451564,10.073456519621915,8.74829407,8.74201266,1.05360157,1.03288826,13.6918557
18.76393169149676,15.68634967424399,15.314508306575767,18.36070151346586,8.5601851,8.526197029999997,8.45488039,8.376863489999998,14.3890238
4.803699288539234,17.88525913602552,10.0035846080336,8.44275337263372,2.1045002399999997,2.06184906,11.6817526,11.590831399999999,10.4635435
12.121375134315985,18.16870783684537,5.779695012193958,9.193336815137208,5.8732492,5.8426257999999995,6.38102796,6.3146857,14.6221568
10.204377322395963,10.233361510981961,8.852783629973914,3.44503838751638,6.4220599,6.38827085,7.45088303,7.37698807,11.9725313
19.461029213817383,17.890612372969738,15.108214777205744,11.903782407258753,10.813279399999999,10.777859099999999,11.5899936,11.5021713,18.1527985
12.314743631413876,10.547153330061656,3.5155846848379584,2.7018238508832324,7.5069777,7.48960376,3.31216771,3.27085277,12.8565166
15.3338748485144,16.41287641875012,4.17214814065539,4.159836039244288,9.07471038,9.0510754,4.95142109,4.8956072299999995,17.7329394
10.10591454631986,3.7030801651984913,6.6320865999449,5.985832075354453,5.3647613000000005,5.34337381,2.01065682,1.96707927,7.07983133
8.879010622924454,12.225705339674354,8.736913425459841,7.371599325529631,4.6405292099999995,4.60428162,7.92675634,7.849934159999998,9.90274721
18.02494491577152,17.177350231425514,7.431220269468927,10.46666977534768,9.23823731,9.212507089999999,5.58250613,5.52206559,17.3461074
13.867251656852567,18.565510278382703,2.6857971332375414,7.672649679860338,7.02886443,7.00916841,3.77674317,3.73135231,16.640301899999997
10.061607418173,12.64952448043068,4.004687705568423,7.601585805064584,4.76476958,4.74432297,3.64584119,3.60172047,10.703622300000001
14.038585704315832,15.562593115810413,2.230100919403332,8.484782159228315,6.80108449,6.79145851,1.82852043,1.8030014,14.7168927
14.902846712067188,12.736201323851546,12.005247457007162,6.234906228302837,9.01464489,8.981154270000001,8.86180571,8.783420340000001,15.5329426
19.20343364958516,18.545792543881678,5.6424814678355855,10.278169141197973,9.804710870000001,9.783595499999999,4.3071145699999995,4.25574633,19.0017128
8.044849166296196,13.0982001004447,2.5804367456634485,4.659495284173272,4.19675355,4.173863570000001,4.01819048,3.97004796,10.8490455
9.735180373530968,16.595350485820706,2.045780135603995,1.822287523713416,5.98934911,5.96217635,5.412387509999999,5.35315217,15.152289399999999
12.507387852235187,11.644867655894744,9.584569493752811,2.5092702060329146,8.292596589999999,8.258374649999999,8.813512580000001,8.73480404,14.1214479
5.2925358936653755,11.77027391618888,7.4638411974627665,1.0917680178040423,3.54726946,3.51024727,9.1914897,9.112301160000001,10.6961236
11.65719733479304,15.197168649053276,3.0156814707128543,3.4175631802693793,6.84620063,6.822331849999999,4.68215537,4.62864805,14.924123999999999
9.373311258733109,7.001129671840863,2.238823437486295,2.0913377430103686,5.69250981,5.68380703,1.65117257,1.62856019,9.17824442
14.500254503376167,5.679701988602084,4.835632411414419,5.512266805561578,8.071878429999998,8.065605940000001,1.07477739,1.0547167199999998,10.3566663
10.665006184772102,13.257690980943947,9.269425546513824,4.608839185075445,6.50207063,6.4658494,9.5168344,9.43553097,12.5643775
16.17894155089741,16.156620115541,3.5882716667637204,4.627352013446031,9.41088925,9.391101339999999,3.95842801,3.9101968900000004,17.9271623
16.240607644655977,11.28723297911788,11.971185202841594,9.626261692894733,8.94582247,8.91410303,7.0543603599999996,6.98197519,13.8725826
10.939869161985786,5.396789254865151,2.915196479179537,4.305249729188133,5.983584120000001,5.97774423,0.7256846339999998,0.7089951760000001,8.237336419999998
6.220719877720832,13.825973191214972,4.19028255534368,1.5755164334706662,3.8801204400000002,3.84442919,7.5865257,7.51194794,11.1948115
9.97944876199002,9.805787133280552,2.0017641367411465,1.2819634560893203,6.3049937,6.290668429999999,2.72228601,2.68812073,11.4777564
7.647908798999659,16.854332802729076,7.706575941682243,3.0808597916683684,4.67933046,4.63917931,11.318502,11.2296731,13.1301197
16.56769041242392,9.846822053341052,12.737548113811192,15.36897710727314,7.41624957,7.386810709999999,4.88724928,4.82367207,11.479584800000001
19.034660871522792,6.6868617456723465,10.848677738952711,4.265587235710125,12.284261500000001,12.258879499999999,4.684377319999999,4.6229217600000005,15.3359755
11.269676521318582,13.928518511101586,11.484725458234184,8.719429425259666,5.99185156,5.95638544,9.042654039999999,8.963777969999999,12.928978800000001
11.131684113615309,8.475449500856538,7.958970735952331,1.1805855830578382,7.64354202,7.611896300000001,6.58776018,6.51759241,12.1542083
5.712171139670057,16.826130431602703,8.17755887413291,2.9160878477787886,3.49603515,3.45336313,12.516452,12.422735699999999,11.7872824
12.386782007826099,12.152434807486525,10.799755739597959,10.470313565865471,6.20849732,6.17429463,7.31203284,7.237945939999999,11.348128899999999
14.089164036542286,11.284898581826171,3.4088455059029408,4.5149458965249645,8.07514076,8.06200785,2.48856297,2.4549588399999998,13.7042585
17.829345631199807,12.419894584497543,4.230266394828757,7.966654528389817,9.37944102,9.36994912,1.7146378299999998,1.68695716,15.418773300000002
15.765434518130288,11.56600399826482,5.172464322887582,9.115674499237315,7.88067332,7.867911,2.3991116000000003,2.36645439,13.108443300000001
4.137223642842236,14.118287316781469,6.637693044372411,1.5523570243524107,2.65647184,2.61409215,10.9047327,10.8150325,9.77963582
5.580294493894577,5.208060515883935,4.887413241969759,0.5722617457872714,3.8369349600000002,3.8069740299999997,4.08013474,4.0206775299999995,7.1864374699999995
4.96156130345665,7.431299687761843,5.178121842980219,4.893600131193218,2.4585893700000003,2.42749249,4.68442834,4.62358066,5.53436532
2.3451406501288097,8.989847452183131,4.623159077807643,1.6441451179921849,1.38446366,1.34521275,6.74147772,6.66504357,6.18806089
16.32575966524195,17.04948473921541,2.6405859909324874,1.0745312992566518,10.524591000000001,10.5035789,4.39499108,4.34292389,20.0217171
4.292266147948765,8.966608988596432,6.400506698492473,4.656517155429229,2.14151198,2.1059931,5.93729122,5.8674095600000005,6.92405993
17.780152128132023,13.198424501607636,4.330488858106893,8.84749684971226,9.09993804,9.08973459,1.86895809,1.84013842,15.4926724
10.53120120254588,10.270403459335482,9.224331142323436,4.076312258984274,6.489528460000001,6.45615046,7.34149283,7.26836354,12.1185999
10.699564832191276,18.749734063769715,3.511149624466705,4.3447195661072975,6.0552597,6.02456218,6.550067,6.48313487,16.0104085
6.8534477120241215,19.63529957710827,11.126616533021386,5.121211545905714,3.96611971,3.92471836,14.2133713,14.118312099999999,14.3146622
5.388735421906882,19.11456176383773,2.6241894393751886,4.448616149948208,2.7034309100000002,2.6664087199999997,7.302681110000001,7.227618709999999,12.6727638
17.14346778071528,16.637595027373035,4.007250792465119,1.6402329627041,10.9882694,10.9651608,5.072414230000001,5.01533785,20.0874068
11.773035279089592,15.274034763145572,2.8289670254891357,2.2098410742442796,7.24732535,7.2229670200000005,4.88174272,4.82670316,15.537120999999999
6.072895835145525,7.898939262272267,6.250306581738125,0.8428477036524001,4.13317091,4.0997869499999995,6.17121924,6.102398559999999,9.07489663
15.999529703428788,12.454418205731066,7.140152845309945,10.998191106228624,7.71120374,7.690999509999998,3.86491837,3.8178683500000004,13.0197779
16.19504010269559,5.226749376701198,9.145608512974995,9.794336794350237,8.47271273,8.456013619999998,2.66373888,2.62363467,9.63660955
19.803627471521995,2.8247195423267324,9.015230652609972,3.8165274352317433,12.8578985,12.8445537,1.83809639,1.80046317,13.1310553
18.49743958439068,19.017407450258126,5.154146663902331,7.705615814939261,10.1195442,10.0963251,4.961226969999999,4.90502635,19.8826066
17.89191886797584,9.358076585297837,12.738083573099448,9.531103118495471,9.972072169999999,9.943416670000001,5.729469600000001,5.663178810000001,14.7554342
16.59200598865932,10.571716036445888,4.3416927370323375,2.341723016423528,10.4578641,10.442599399999999,2.92496607,2.88478136,15.7808606
16.598293709036945,9.612726868924526,5.0404202366349855,8.882756347128257,8.34086785,8.3331565,1.37337401,1.35020024,12.6544426
18.52028834111329,2.790718997084058,9.645380443441372,2.2060791870918486,12.4962421,12.4775803,2.00044403,1.95420027,14.253622499999999
11.772026340968731,3.882427946630298,6.344224200732803,2.303791113661513,7.709215129999999,7.689691,2.76111249,2.71700396,9.22455965
11.36141296098792,8.967059528294392,3.093696422061146,2.7235663113000865,6.85956689,6.84617511,2.5452303499999998,2.51232508,11.2938058
6.006072569113974,12.349727025541108,2.328965345983559,3.3746469205012595,3.22810293,3.2014386399999997,4.48679935,4.43271777,9.5952191
5.797360287166697,4.898396039868269,4.455212864175956,0.3979012213326645,4.036582510000001,4.0080374999999995,3.87089903,3.81393249,6.845586460000001
9.668797187090227,19.078806786878015,2.444598208017326,4.106373187553597,5.40059968,5.3707686400000005,6.03623932,5.9722344199999995,15.6489855
9.099918894298176,15.025595184226965,10.353428704776979,5.752675409576494,5.2437192800000005,5.2057775600000005,10.5611823,10.4765597,12.921372
17.999738723214705,6.290072834211232,9.953170087103576,5.856242532909567,11.036577600000001,11.013832899999999,4.09606626,4.04115676,13.254095300000001
7.401315820832348,16.002488372218597,3.9256129075610433,8.395538058461092,3.09912073,3.06890374,5.16689459,5.1060357100000004,10.667866
16.112869277352473,3.6661094255000215,8.106215843160289,3.4395206081518204,10.3993575,10.3814155,2.47748167,2.43373527,11.568835
2.992322104720241,4.214843987069583,3.2980365780670455,2.663804602824469,1.5472653600000001,1.52020595,2.71756984,2.66745126,3.57656289
19.87524448975967,7.541269883686051,11.927354463698565,10.903275669856367,10.7949589,10.7703541,4.2262093400000005,4.16828469,13.4194251
4.26156313768768,12.616416672714124,6.532747909076743,0.683382262722681,2.8966359,2.8561676200000004,9.976480729999999,9.891153630000002,9.85423365
9.586954471757055,18.22928441662652,2.428715135175989,4.053011381689624,5.35340777,5.324527890000001,5.719677969999999,5.6577945,15.1188527
5.844052637576145,19.77579225445813,3.946028760939619,8.405528290601277,2.3223281699999996,2.2849494800000003,7.00492571,6.9301668,11.8330897
15.78476217510614,8.056879560430371,7.0687677301536915,10.009074564408804,7.823409319999999,7.81061956,2.39056576,2.35793687,10.6873566
9.634090533303704,12.344467019523508,2.291501117850986,4.849315122794948,5.10519065,5.08921863,2.96536198,2.92931346,11.350190199999998
15.29047304253454,7.205751586061529,9.938667354763544,10.819004383617711,7.688791489999999,7.6641540500000005,3.8185946,3.76441271,10.108501700000001
15.686049575558203,11.306072355771873,5.053812247565064,9.207187290217886,7.78795489,7.77636651,2.17250729,2.14223288,12.8782845
18.337773154231584,2.326137571407891,7.989485720433795,9.85683980261171,9.308610890000002,9.30504841,0.41529650199999996,0.39952873899999997,9.07264925
18.631573522986766,16.445451339466437,4.624275587362149,11.05141137294444,9.03089765,9.01735532,2.55035043,2.5150216999999997,17.0686409
4.283718528958887,13.458765162712309,7.427752928018358,6.58425514278823,1.92801719,1.88653665,8.783639820000001,8.699654759999998,7.87432377
11.128387240303324,8.91797167509307,9.284682888275277,3.663109143135835,6.97620237,6.945090019999999,6.3979498,6.32954503,12.2937771
10.397086849976427,14.903369742335826,2.3066567617030844,1.9753402238594449,6.38865179,6.364357450000001,4.72511312,4.67130371,14.518011
4.687682036538096,10.119872346071276,6.387114775953658,5.063098264342129,2.34562489,2.30803407,6.7049151700000005,6.63025835,7.081030800000001
12.583389288145812,15.743741623074847,12.79331668219879,12.488996394931828,6.067733199999999,6.031205409999999,9.51116497,9.42974684,13.052556000000001
15.758419824488872,7.869263238887005,4.70802431213141,4.533748129692711,9.24768506,9.23783548,1.79486832,1.76660196,12.759407
8.877342662774494,19.71848150737029,4.510642571529852,8.509048113842342,4.04656043,4.01259725,6.83596412,6.76528372,13.7148902
8.314862778628406,10.88592099405716,8.08801892634865,6.164761117466617,4.49721731,4.4617645,7.19739419,7.12321153,9.42943055
12.023427250635379,19.844308437728902,13.202851771566174,2.525553025634544,8.04069566,8.00222403,15.2827286,15.1864774,19.2216124
3.588568754102961,10.108787886934321,6.063655362965362,1.8811114111963605,2.20123715,2.16365958,7.60865456,7.532605319999999,8.07000659
11.721378100471583,17.536900967031936,3.1520529909559944,9.029584727856967,5.39129962,5.37019866,3.87884712,3.8326442000000003,14.1106007
14.674756880587035,15.665330514684308,13.45380637984622,15.05611793473836,6.78174829,6.745897240000001,8.932220489999997,8.85217215,13.0238015
8.63934337841482,8.2747870427152,3.9350276531933317,6.282605718856764,4.2219107000000005,4.207651660000001,2.6027576100000003,2.57098679,7.741883079999999
8.759722430759814,8.311405833280277,2.687412439817093,3.5954393089115935,4.92189558,4.90957869,2.32405727,2.2952091799999996,8.917152309999997
11.326361467874476,13.88835952221566,2.0122796426840126,1.0639431204503655,7.231387730000001,7.2105178599999995,4.04877374,4.00081447,14.8828926
10.186585164072989,16.7780348778305,11.483838723753625,11.193473960660288,4.85764063,4.81843253,10.436969,10.3509293,11.960374100000001
17.148343479943247,11.921425501301936,4.099626450959301,3.9327697117637,10.2661434,10.2519578,2.6839549000000003,2.64612218,16.2865276
14.70334578466796,6.590088287536347,9.514594888804984,11.204566707305332,7.12723699,7.10438661,3.3011982200000003,3.25135236,9.175026959999999
12.820791999186296,10.625791665096504,9.08261361335754,4.1019563854551295,8.066230599999999,8.03452893,7.638141179999999,7.56573905,12.7228756
